Order No,Time from Pickup to Arrival
Order_No_15141,1057.197113009468
Order_No_25880,1412.4548648617929
Order_No_25118,2198.6786931910246
Order_No_12977,1898.046557491536
Order_No_6639,1225.517289794443
Order_No_19810,940.0392751954278
Order_No_17504,1419.037681618509
Order_No_399,815.893465938927
Order_No_13027,3108.8750198537746
Order_No_7193,1666.3504683801511
Order_No_1115,869.1356810962316
Order_No_14790,2353.9807756156806
Order_No_27724,2220.500199666938
Order_No_15235,3489.345907923467
Order_No_24075,1810.1983006551018
Order_No_18672,2134.056529766058
Order_No_7833,978.2786986525389
Order_No_9084,1353.291775475227
Order_No_11596,868.3444755907112
Order_No_10977,1709.3687279770675
Order_No_7261,2231.9878602816025
Order_No_380,980.8423854284629
Order_No_17369,2452.209413774486
Order_No_22984,1623.4102426688914
Order_No_21905,2179.2019778973845
Order_No_15515,691.8183787371236
Order_No_15426,862.0149876961223
Order_No_6549,2139.5546093294397
Order_No_15238,1547.9917382701096
Order_No_2433,2378.7762577277754
Order_No_18083,1960.4257496747232
Order_No_9621,1057.197113009468
Order_No_8499,2001.0010305638643
Order_No_9073,1525.8934311571356
Order_No_12853,2300.325723430273
Order_No_23266,2359.84573039566
Order_No_14405,1847.8553160486554
Order_No_18499,888.0062135153494
Order_No_23493,1334.251015837821
Order_No_7079,2025.7214536407992
Order_No_4182,1122.2572074092895
Order_No_25009,1262.3344170736018
Order_No_8196,1093.6500951255366
Order_No_2274,1363.5734299284668
Order_No_26935,1942.2694200896003
Order_No_1237,2010.180460581927
Order_No_8924,3339.655144992299
Order_No_26255,1120.3534975255316
Order_No_20995,1817.8529449889393
Order_No_22833,1562.7258034375918
Order_No_7180,1098.1993360174383
Order_No_9866,1276.8511250507072
Order_No_26778,822.1369480997382
Order_No_22857,1650.5047447352626
Order_No_22660,1092.7882306296306
Order_No_14475,1174.9492317879121
Order_No_14799,3007.2972534608416
Order_No_12813,930.366734708994
Order_No_7786,800.6875232321036
Order_No_15245,1351.1847150665635
Order_No_25049,944.2342074423577
Order_No_23161,2256.620870447463
Order_No_16300,1092.9908044504846
Order_No_24973,1540.8679567795043
Order_No_13485,1417.9117768124634
Order_No_21191,1448.991028800614
Order_No_1929,2224.7922999935618
Order_No_8098,2135.1949732975336
Order_No_5939,1987.5369970646643
Order_No_13578,1475.0650977302575
Order_No_7347,2276.0641212270275
Order_No_3494,1335.7762426874979
Order_No_19007,995.5474596345739
Order_No_9769,1193.285003707184
Order_No_26436,1726.5585213004379
Order_No_25480,989.5474820783566
Order_No_23237,1120.4002047306785
Order_No_20579,1473.4012987343667
Order_No_28243,1432.1588782037506
Order_No_2832,779.9116086232971
Order_No_3870,1116.98037088196
Order_No_17832,2427.3349460015525
Order_No_5740,1458.6260505446699
Order_No_17103,1310.5392982133708
Order_No_27825,1440.7646997179181
Order_No_13786,3457.718652406038
Order_No_24974,981.5391543527367
Order_No_11769,794.6265212784274
Order_No_18513,895.8449351640011
Order_No_1776,866.5658615201537
Order_No_23230,902.1776639482487
Order_No_7645,1599.6600575197153
Order_No_10130,1812.8296486986292
Order_No_19147,944.6600378680232
Order_No_27116,1363.5787526312633
Order_No_21929,1877.4906813908092
Order_No_21672,1941.6117067378145
Order_No_14929,1579.408693997153
Order_No_11808,2393.7997682473797
Order_No_26156,2018.7906743072017
Order_No_6908,1249.4607466013113
Order_No_19807,862.1154901467598
Order_No_12880,1186.6571064823875
Order_No_1547,2197.528110192565
Order_No_10387,953.5070102945756
Order_No_20876,955.8250113867689
Order_No_8864,1263.7942675113663
Order_No_23664,874.8856761567076
Order_No_12351,2030.6472276813802
Order_No_21917,1720.7542367566857
Order_No_11517,816.4980330051403
Order_No_25755,1911.9948584439699
Order_No_1924,865.0222172394715
Order_No_10052,1004.6910594578367
Order_No_15623,1119.2956927460255
Order_No_5801,2790.1463284180645
Order_No_1677,1666.9617866270564
Order_No_14791,1668.5986325673293
Order_No_10311,1750.8311424058484
Order_No_9095,1151.940171979084
Order_No_20212,1522.7091529656172
Order_No_4631,1356.279399047693
Order_No_27983,955.8250113867689
Order_No_23690,1475.6872109149263
Order_No_9896,1310.6227316384684
Order_No_6419,1372.413753843568
Order_No_27099,2076.8609468878494
Order_No_27128,1179.0446615921974
Order_No_8329,1732.4211565847872
Order_No_25476,1103.487565489173
Order_No_25575,2789.7801945026367
Order_No_27199,2000.6783434679455
Order_No_6579,2121.984230936032
Order_No_26967,1853.3864075736274
Order_No_11280,650.0290806767734
Order_No_10660,1331.763151738167
Order_No_20723,1441.5710753725143
Order_No_16228,1272.5524558316538
Order_No_3188,1584.4944360915033
Order_No_867,1334.443833354795
Order_No_18462,1381.857160962565
Order_No_20644,2107.7885553048545
Order_No_22927,752.6282943922342
Order_No_27202,1825.5990641196695
Order_No_12583,1357.6759631419918
Order_No_9729,1534.5435703151015
Order_No_3328,1746.935816060839
Order_No_8953,2800.3339586693837
Order_No_3074,1423.602117711409
Order_No_20197,1787.1280565847046
Order_No_17047,1824.1234880779957
Order_No_25090,910.5675284421013
Order_No_21314,1433.659435813017
Order_No_10722,1527.5602140291303
Order_No_15717,1799.9641476761317
Order_No_23711,2853.0419304202806
Order_No_21659,1860.840205918481
Order_No_20441,1374.6035752417883
Order_No_24581,1889.5276181593144
Order_No_6179,1503.2465036889262
Order_No_20815,1061.5867583747458
Order_No_2344,1991.767090302783
Order_No_12902,1779.4186189073298
Order_No_135,1071.5864151178612
Order_No_26580,2272.800773968018
Order_No_1751,1138.0238569604408
Order_No_9709,1530.2121558072613
Order_No_2501,1193.1595141742218
Order_No_17871,985.6334179570622
Order_No_21452,1070.740999053829
Order_No_7297,1649.233302644374
Order_No_20542,1336.007887048785
Order_No_1513,1178.956918000993
Order_No_21071,1738.239022162612
Order_No_24692,2782.4051456092566
Order_No_4871,1842.6675789067376
Order_No_7987,1624.2110023167697
Order_No_4878,1155.197383685656
Order_No_26159,2045.4095914028221
Order_No_13162,1435.4597815081797
Order_No_519,2289.417633541583
Order_No_21050,959.4631010901139
Order_No_17446,1493.9023136802498
Order_No_9092,1343.6501049027065
Order_No_16340,1679.0119205714072
Order_No_21913,1408.1835434098757
Order_No_23243,1409.4689574591903
Order_No_23589,1058.5393641790579
Order_No_11532,1001.4067875596229
Order_No_21139,1150.3791613409849
Order_No_15387,1435.1542320699446
Order_No_5735,695.2174171724473
Order_No_1905,2014.7708563423803
Order_No_27442,845.986756227052
Order_No_3439,1805.1186791951477
Order_No_2544,1275.1501640814386
Order_No_11152,1439.550907204044
Order_No_27198,2276.6594942790034
Order_No_19472,1049.1162510563809
Order_No_13493,1112.6456354791299
Order_No_26088,1173.1485502744836
Order_No_10716,1010.9848988966842
Order_No_11549,1011.4548319710884
Order_No_3190,1173.823717791638
Order_No_16876,2015.3250928801644
Order_No_16581,4430.386796279847
Order_No_15873,1808.2241852150255
Order_No_16172,1631.8958950111482
Order_No_3225,3026.811147980741
Order_No_17034,1033.0730424521898
Order_No_8072,1959.942877372181
Order_No_6325,1173.3812494921076
Order_No_16052,1479.3552355963984
Order_No_4548,899.1391369835255
Order_No_14533,817.1891985068287
Order_No_1047,1631.2093350988944
Order_No_17723,817.7907913802483
Order_No_6384,679.5721989868762
Order_No_3254,2676.5495795535535
Order_No_1550,801.2405339287434
Order_No_5515,1794.5221317161413
Order_No_25797,1473.7210110589149
Order_No_7796,1129.103640381727
Order_No_27018,2495.181412105594
Order_No_153,911.9780850531679
Order_No_16842,917.0316125133832
Order_No_24311,1651.1691557935192
Order_No_21793,1207.2657601742685
Order_No_15812,1878.1047235593942
Order_No_26485,1769.321992523248
Order_No_4556,1283.26678536283
Order_No_23866,1270.621780718182
Order_No_13417,2197.7106197465546
Order_No_665,2683.3052430675016
Order_No_24545,1647.9232479679267
Order_No_18576,3795.446109384058
Order_No_25287,1262.8607591660184
Order_No_26576,2102.19729299334
Order_No_17256,1217.7415025630398
Order_No_20509,1930.0762169908412
Order_No_17571,2187.7202274106894
Order_No_15252,1623.6888212636477
Order_No_9281,1230.2987226104306
Order_No_3262,1905.0666126334982
Order_No_2862,1214.4481452817854
Order_No_15958,962.407828143485
Order_No_20407,1410.020472399483
Order_No_15905,1463.6693991648135
Order_No_12253,1367.786818138913
Order_No_12165,1071.2017329722803
Order_No_13898,1134.3396190865897
Order_No_11610,1799.4670457448956
Order_No_24236,1429.8487291182028
Order_No_25686,971.2359380357011
Order_No_14275,1225.8143660452988
Order_No_13650,1125.314789150958
Order_No_13988,676.2142748885381
Order_No_19222,1644.3929962056136
Order_No_8101,1709.2024101438146
Order_No_16333,2284.1256000002613
Order_No_20627,1649.6591330700394
Order_No_12632,1939.351119466126
Order_No_21619,1923.7390084770668
Order_No_3357,1370.2431323757191
Order_No_12786,1440.976545528487
Order_No_8308,1149.325515073324
Order_No_22219,1686.202301142308
Order_No_425,950.6879493607048
Order_No_26354,1216.2576017002357
Order_No_896,1114.6524331184264
Order_No_11186,1006.6799661179248
Order_No_14327,1755.2956965816848
Order_No_437,1321.6448883291523
Order_No_1589,1552.5757151176222
Order_No_2123,1322.870115446669
Order_No_19098,1715.8159563771842
Order_No_23303,1284.9960812308855
Order_No_27684,1348.2303403066835
Order_No_14934,1357.6759631419918
Order_No_8441,2169.655573293865
Order_No_21179,942.2004229534141
Order_No_8065,1217.2181826655578
Order_No_468,1572.083235202641
Order_No_5643,2420.0714153992812
Order_No_6875,1163.7152479229553
Order_No_7690,805.8727975182046
Order_No_15253,1238.6632186217976
Order_No_26158,1263.9146563846443
Order_No_7184,1747.6027237307935
Order_No_7739,1540.1644307749812
Order_No_18512,1406.3430097106102
Order_No_4411,1283.141465769033
Order_No_11947,1583.9422575681092
Order_No_1417,810.9854287860508
Order_No_17665,2210.993659321204
Order_No_19285,1134.1578631777957
Order_No_26308,1097.68502293247
Order_No_3346,2309.9389359352426
Order_No_4984,1912.5950876854622
Order_No_3973,1608.917968578462
Order_No_14674,1839.788155321825
Order_No_2824,1564.7766071928272
Order_No_12313,1260.601537951472
Order_No_18473,970.1602120142779
Order_No_25161,1293.391215678479
Order_No_2575,2372.8778832832613
Order_No_16388,1109.5196061687384
Order_No_22068,1624.010826120364
Order_No_9208,1423.1242678259805
Order_No_22990,2080.1914214446733
Order_No_27988,2495.4964056132085
Order_No_19215,1124.3688645771617
Order_No_23724,2025.9071653648207
Order_No_23391,1662.2231253770515
Order_No_19100,2413.7689168306533
Order_No_24122,2230.587766534183
Order_No_25785,1957.855243025071
Order_No_1863,1974.5112133737566
Order_No_26690,2966.7158634902808
Order_No_3189,2171.7196999211883
Order_No_13585,1215.7583469520032
Order_No_27736,1312.7114410899594
Order_No_20985,1119.3072061090788
Order_No_14650,1096.8638401994467
Order_No_21115,818.9379157371659
Order_No_27557,2281.4085340043603
Order_No_21906,1477.9844565317908
Order_No_22384,1552.4324794296554
Order_No_21003,1921.066260673324
Order_No_14464,968.1988514183176
Order_No_23829,1820.0222531150357
Order_No_20218,1465.564475573403
Order_No_21009,2733.4201860579124
Order_No_12703,1447.625919375394
Order_No_11229,1898.1842169051379
Order_No_13987,1361.3199429598462
Order_No_9712,1057.4676761851297
Order_No_15445,1773.1374558206662
Order_No_9357,2592.186951636191
Order_No_6641,1127.628566284904
Order_No_9329,1079.2860332953642
Order_No_24367,1786.2221738364315
Order_No_15988,3161.8439807933246
Order_No_21290,639.0302226177882
Order_No_7323,1403.5167990176124
Order_No_2471,2112.8358655673655
Order_No_5882,770.995716143465
Order_No_10957,1180.9890779739071
Order_No_17248,1822.5943962505407
Order_No_4755,1228.4677265982173
Order_No_19623,1413.296781527577
Order_No_9938,1017.9549401684999
Order_No_26495,1317.097670367737
Order_No_20975,1173.0959406351903
Order_No_14295,1533.0104004120367
Order_No_20580,1347.0525094300901
Order_No_22794,1158.430924737273
Order_No_18333,1057.197113009468
Order_No_17846,3247.5677985769944
Order_No_16257,1331.280995846937
Order_No_1443,1666.6390995311376
Order_No_11399,2300.954818201295
Order_No_9556,2423.0960932054586
Order_No_12193,1852.8100091009328
Order_No_19480,2532.1835541882974
Order_No_4977,1133.6007371348387
Order_No_14586,1244.070712910092
Order_No_2467,1990.3523563985873
Order_No_20524,1163.6945044849563
Order_No_21678,843.974839197821
Order_No_9087,2310.895442469009
Order_No_296,1113.750749830724
Order_No_2921,1266.7325927739003
Order_No_8321,1087.5461289684172
Order_No_15014,1329.4485353759737
Order_No_25269,1507.0432593087025
Order_No_23934,1842.9151387977545
Order_No_22632,1574.4183465290844
Order_No_11188,3285.045804041307
Order_No_16625,1294.5137723786756
Order_No_18759,2104.2677851171393
Order_No_11601,2443.73513337272
Order_No_5374,2392.2630530898896
Order_No_23793,1090.7362981774495
Order_No_3220,2793.1812222800727
Order_No_13735,1336.2304905872297
Order_No_20650,1539.504302445297
Order_No_11935,2217.43106583818
Order_No_18160,2093.159334021577
Order_No_28005,1356.2003210370167
Order_No_17016,1274.513245685419
Order_No_1366,1776.824348190079
Order_No_14378,1043.253608488434
Order_No_22021,1634.5918143105373
Order_No_18105,1644.5707154843913
Order_No_15108,1217.037581552213
Order_No_21570,2267.99648396689
Order_No_8701,1417.2072806164579
Order_No_14006,1068.1852784289658
Order_No_9266,1926.215112107573
Order_No_9731,1353.6101057334308
Order_No_1450,964.0212636230717
Order_No_15899,883.8874775985023
Order_No_13058,2033.491504130805
Order_No_49,1702.2139318764166
Order_No_24843,1575.3091187419705
Order_No_10691,1685.6416065598605
Order_No_24401,2850.1989753688686
Order_No_9570,1153.6293870551526
Order_No_4511,1045.300328543337
Order_No_15911,2105.333405879028
Order_No_17096,1723.7272037397197
Order_No_13729,1772.626662073133
Order_No_22076,1027.5972926902614
Order_No_13489,1189.7865143412055
Order_No_15868,1302.6442698345345
Order_No_21770,1357.6759631419918
Order_No_12416,1852.9277313507991
Order_No_9183,1653.5612195458525
Order_No_2002,1878.0165784601704
Order_No_27547,1453.9168437505723
Order_No_24709,1267.8759591002308
Order_No_10104,1528.823130055549
Order_No_6973,1014.5773607548981
Order_No_12058,1682.2802685727947
Order_No_19895,1528.7740418813337
Order_No_24466,1237.8433481713582
Order_No_18247,1395.5564598093333
Order_No_26025,1589.7744932967107
Order_No_24171,1297.2007481808396
Order_No_3264,2925.8079615030583
Order_No_19825,1182.2668198664323
Order_No_5111,1340.1265017840124
Order_No_5595,1563.527629800854
Order_No_24374,1281.0927293671484
Order_No_11745,2138.6235030580647
Order_No_5678,2878.6814999818453
Order_No_12683,1998.2719357563037
Order_No_19910,2030.6880658337686
Order_No_15837,1845.4135983078377
Order_No_17893,2460.2741086356473
Order_No_20919,1237.4645076192173
Order_No_15411,1438.4825178907267
Order_No_2192,1090.8007761431509
Order_No_15246,808.0139291087762
Order_No_25189,1983.1450076408146
Order_No_20372,2627.6293306968582
Order_No_25134,680.6404550557709
Order_No_19460,1983.1450076408146
Order_No_15260,2116.4228998765393
Order_No_13191,2210.2786348366644
Order_No_9671,758.1013063718783
Order_No_5803,1422.187118885995
Order_No_26244,1893.0800818933567
Order_No_16887,1078.8457454150775
Order_No_25769,2001.7148955220837
Order_No_21533,2170.2959509075736
Order_No_7294,1202.9589993242116
Order_No_2241,951.6443621259677
Order_No_19883,1004.9805677948316
Order_No_9893,1515.3768791234543
Order_No_12495,1719.0099098565552
Order_No_9828,1320.9339928711634
Order_No_26757,1351.7445667561624
Order_No_1295,1967.785101875139
Order_No_7930,1650.4486426435833
Order_No_4241,954.9571155672966
Order_No_19099,1837.1995559141942
Order_No_22896,1581.6103763218052
Order_No_14764,2078.371804567112
Order_No_16910,919.9569419347899
Order_No_13303,1039.3519133708542
Order_No_838,1290.2253921902375
Order_No_2355,1687.2698164745816
Order_No_11381,2499.362426385109
Order_No_1594,1811.543093346154
Order_No_9471,1331.3031048663688
Order_No_16504,2111.4265421091623
Order_No_16163,1390.0876163407593
Order_No_18539,1572.0281355565676
Order_No_6286,1943.4216550689962
Order_No_6122,1226.0172478339591
Order_No_20015,1165.5248480154187
Order_No_6667,2125.7889685042464
Order_No_17865,1425.8414301697485
Order_No_18818,1806.9168462480666
Order_No_27112,963.1176598060047
Order_No_26169,1183.9401600444035
Order_No_9614,2302.8282650710753
Order_No_14010,1161.069673135593
Order_No_3206,2692.4148483090758
Order_No_1843,1273.12744112355
Order_No_2265,1094.575088930149
Order_No_18179,1275.8451266928314
Order_No_24589,1412.258361119195
Order_No_21840,1213.0429848802232
Order_No_13179,1022.5143730444252
Order_No_8793,1357.780013189942
Order_No_23698,1432.6197126278348
Order_No_11305,1422.4106024985667
Order_No_22266,1370.4172597651486
Order_No_3386,2033.7111171351207
Order_No_21656,1108.6734920449744
Order_No_24447,1467.8930058374317
Order_No_14736,2033.4841109936315
Order_No_2769,1651.2563973170763
Order_No_26286,2676.909147186023
Order_No_23425,1004.7494641141893
Order_No_2307,1174.1247188950874
Order_No_15847,1422.5971364672587
Order_No_341,1751.209736378194
